Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
71.82846,174.9618,6399.072403,5.10323,1.0,19.0,66370.29,14.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,5.0,3.0,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,False
6.403155881,175.02109,862.0866469,10.25266403,0.0,76.0,73422.83,9.0,1.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1.8660374886475937,188.72087582760824,686.4231495029205,13.375851077545216,1.7449984076931595,61.8250238846026,14904.660071995586,11.67333545640912,2.0,3.0,2.41833386410228,3.41833386410228,3.83666772820456,3.16333227179544,3.41833386410228,1.41833386410228,4.0,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True
66.3094,82.49655,5420.067412,13.41922,0.0,85.0,80087.23,5.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True
2.2032488217435118,211.7465719890032,618.2181224526748,13.043255282906612,0.0,78.62613599051542,71914.10065106479,10.324183250296391,0.1620916251481964,3.1620916251481965,3.1620916251481965,3.1620916251481965,4.0,3.837908374851804,3.837908374851804,3.1620916251481965,4.1620916251481965,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False
2.427380647,142.499263,718.4643309,8.983435185,0.0,70.0,8253.96,11.0,0.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False
59.14986,169.9671,5205.709911,8.342814,0.0,76.0,47254.65,8.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False
4.526667855,187.49737,1259.528321,7.953632262,0.0,34.0,109373.69,9.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
3.467019312163058,186.91684119560145,910.7834861218884,8.295090746943078,0.0,50.79433840032781,46294.551569961885,14.41132319934438,1.0,4.40188719989073,4.20566159967219,3.60754879956292,2.80377439978146,3.59811280010927,5.0,3.0,4.40188719989073,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True
17.234938364091303,162.312938219926,2148.374509116225,7.97438430015837,0.0854084828082653,43.88968972349255,34496.50745072537,8.341633931233062,0.9145915171917348,3.9145915171917354,3.0,3.9145915171917354,3.085408482808265,4.829183034383469,4.0,3.085408482808265,3.1708169656165306,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,True
3.199579,207.6094,804.7021179,10.61878,0.0,37.0,26097.52,15.0,0.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
5.204853319,212.622804,1572.045646,11.07079287,0.0,54.0,54373.35,13.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True
56.81183,159.9349,4819.114767,9.291311,0.0,87.0,27679.48,8.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True,False
2.266934,212.6415,1214.128652,12.03535,1.0,61.0,37993.51,14.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False
2.224168,212.6415,1249.968178,7.330021,1.0,49.0,49081.51,11.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
2.086344,242.6326,1110.320153,9.276057,0.0,31.0,55521.06,9.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
68.95234,172.4705,6484.174701,14.56695,0.0,42.0,61262.44,12.0,0.0,4.0,4.0,4.0,4.0,3.0,6.0,4.0,4.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
6.040960781751225,181.10099207954977,1242.1805605729314,11.009787390276584,0.0,46.67682585171099,90344.99941156062,7.240176341571612,1.0,3.0,2.7205290247148346,3.0,3.759823658428388,4.0,3.0,2.240176341571612,3.0,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,False
3.399281,107.5286,517.7918192,16.22817,0.0,51.0,13564.03,10.0,0.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,5.0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True
68.82747,182.4538,5920.786804,10.83194,1.0,79.0,15231.77,10.0,1.0,5.0,3.0,3.0,6.0,2.0,4.0,4.0,6.0,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False
7.676042259568319,159.72923152675492,1036.9772034020402,10.760852391929577,0.0,59.42265099842802,73344.12249192465,10.308738079071473,0.5637539736428426,3.872492052714315,3.872492052714315,4.436246026357157,3.127507947285685,3.0,4.127507947285685,4.436246026357157,4.436246026357157,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,True,True
3.109148,194.9699,581.9611419,9.702895,2.0,88.0,29321.73,11.0,1.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False
64.29382,207.6094,5837.413915,6.229402,2.0,57.0,12515.49,9.0,2.0,4.0,5.0,5.0,2.0,5.0,2.0,2.0,3.0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
7.914285856034157,174.178444680594,1270.6603084543758,12.873373549866358,0.0,70.32292683299666,87360.27417584234,10.330731708249164,1.3307317082491652,4.677073167003339,4.346341458754175,5.33853658350167,5.33853658350167,2.669268291750835,5.677073167003339,4.669268291750835,4.669268291750835,True,False,False,False,True,True,False,False,True,True,False,True,True,False,True,True,False,True
1.392421597,139.981577,419.0508708,14.73616645,0.0,70.0,43882.72,12.0,0.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
71.10143,222.6362,6687.67953,9.953286,0.0,39.0,38326.22,13.0,0.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False
60.95606,137.4978,5186.710991,11.17666,0.0,73.0,55444.24,8.0,0.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
65.51363572051608,248.5041354183296,6071.673564182117,11.69635603493198,1.0,59.07858322000223,43883.42586511017,7.970531292499165,1.0,3.50491145125014,4.0,4.0,3.50491145125014,2.9901770974997213,3.4950885487498606,3.0098229025002787,4.009822902500279,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False
48.63086,204.9797,4549.43734,7.624327,0.0,37.0,43211.84,16.0,1.0,5.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False
4.005780287,157.469817,554.7295152,9.928856736,0.0,31.0,5874.73,12.0,0.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
57.63584,152.4798,5025.121526,8.550845,1.0,65.0,65242.66,20.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False
63.14574,127.4887,5477.047906,14.22653,0.0,56.0,24238.16,4.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
58.96403,172.4567,5534.707356,9.93934,0.0,51.0,29567.14,12.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False
6.270922352244719,166.56221380786548,1185.7807912224043,14.85208607812482,0.0,54.56281569529566,20473.51631187628,15.687436860940869,0.9376894171773982,3.687436860940867,3.0,4.0,4.0,3.687436860940867,3.687436860940867,4.687436860940867,3.0,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False
18.70148045610333,150.87180118905027,2184.03508890222,8.877181585340832,0.829537488418358,56.11387534744926,48120.64880435959,6.193237581071495,0.829537488418358,2.340925023163284,2.340925023163284,4.0,4.829537488418358,4.170462511581642,2.170462511581642,3.170462511581642,3.0,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
65.85431,220.1185,5978.883731,10.97923,0.0,26.0,39573.48,13.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False
54.21518,137.5165,4787.756156,7.021583,0.0,27.0,22112.77,8.0,0.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False
68.16171,139.9568,5943.852289,11.61045,1.0,55.0,15629.36,16.0,0.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
15.12166154,149.99153,1505.903299,10.65731963,1.0,73.0,12134.83,10.0,0.0,4.0,4.0,3.0,2.0,5.0,3.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
48.70941,207.6094,4779.956484,14.20099,1.0,37.0,76587.52,15.0,0.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True
1.6418682402846267,150.87795134490696,275.5034253197713,8.392736382019278,0.9381915393107774,83.18542538206766,40108.44857550622,15.567340775175442,1.9381915393107771,3.8763830786215543,3.938191539310777,4.0,3.061808460689223,3.8763830786215543,4.061808460689223,3.938191539310777,4.876383078621554,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,False
4.226363,114.9976,439.0514662,9.300768,1.0,75.0,8164.76,11.0,1.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.468872554,162.460772,1203.486183,11.85413528,0.0,51.0,149502.87,14.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
3.40279513732703,166.75425761354035,769.6563196498357,6.448468484586786,0.0,39.28032294378793,59747.99050244419,9.715148328993932,0.4287870822484828,2.571212917751517,2.571212917751517,4.142425835503034,3.713638753254552,3.857574164496966,2.142425835503034,2.571212917751517,3.571212917751517,True,False,False,False,True,True,False,False,True,True,False,True,False,True,True,False,True,False
1.070145,184.9496,909.8932554,9.390076,0.0,50.0,25598.66,14.0,0.0,2.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False
12.259112714459985,135.57862148280918,1171.9288253964016,8.90951096963142,0.134354963627268,66.59693510911819,50184.15611363242,11.596935109118196,0.0,2.134354963627268,3.134354963627268,3.865645036372732,1.268709927254536,5.134354963627268,2.134354963627268,3.865645036372732,4.0,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,False,True
10.46452162,147.473844,1374.793483,13.29635151,0.0,30.0,106608.35,14.0,0.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
5.204612888260998,181.10592786337668,1338.092328866842,9.065984898055856,1.482415183270952,62.64830366541904,72675.27822382224,10.035169633458096,0.0,4.258792408364524,4.258792408364524,4.0,3.776377225093572,3.482415183270952,3.776377225093572,4.258792408364524,4.258792408364524,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False
6.3577358960023895,174.96349065023733,1273.09971351325,8.971961666911334,0.0,74.62510290483166,43164.24220348723,13.0,1.2625102904831658,3.737489709516834,3.737489709516834,2.2625102904831658,3.0500411619326626,3.9499588380673374,4.0,2.5250205809663315,4.0,True,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False
14.951880691239491,202.61518299872583,2207.39579202799,9.670605461663662,0.1460210192969625,67.8228229193701,20389.971321232635,11.292042038593925,1.707957961406075,3.292042038593925,3.1460210192969624,3.438063057890888,3.1460210192969624,3.8539789807030376,2.438063057890888,3.0,2.438063057890888,True,False,False,True,True,False,False,False,False,False,True,False,True,True,True,False,True,False
6.434280902,277.651257,1482.558282,7.14125345,0.0,20.0,7598.57,17.0,0.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
70.49442,144.9889,6565.394972,12.69031,1.0,44.0,32495.96,8.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False
1.666693632264132,183.2058379186909,723.4541499386283,12.108872556725144,1.0,50.4829074570202,31536.237750257817,11.52656506640595,0.9468698671880976,4.053130132811902,4.1062602656238045,4.526565066405952,4.0,3.9468698671880977,5.053130132811902,5.526565066405952,4.526565066405952,True,False,True,False,False,True,True,False,False,True,True,True,True,True,True,False,False,True
46.77756,232.6378,5088.789141,8.751864,1.0,31.0,2475.81,16.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
52.78218391715152,155.2031255829598,5104.671422429533,5.8816909238671125,1.996169709499677,70.03064232400259,84592.86609203124,12.0,0.0,3.996169709499677,3.992339418999354,3.996169709499677,3.0,2.0038302905003227,4.992339418999355,3.0,3.0,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False
3.648755,162.4653,1078.773197,6.021087,1.0,65.0,31719.35,11.0,0.0,5.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
60.98321,132.4798,5939.670076,13.56479,1.0,24.0,65486.61,11.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
11.24061076,255.119794,1882.523799,6.792026415,1.0,61.0,79189.23,13.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
55.78075,79.97886,4638.586726,19.10781,1.0,53.0,73918.19,6.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False
6.685416518444143,211.233619854025,1529.9666012427815,10.512885052429136,0.0,60.75057637313426,54010.998223070506,15.0,1.5545244955223907,3.0,2.7227377522388045,3.722737752238805,3.722737752238805,2.445475504477609,3.2772622477611955,3.722737752238805,3.2772622477611955,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True
63.41331,267.6427,6297.599869,10.79896,0.0,63.0,24767.05,15.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,False,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True
16.80339967308612,205.65094562340587,1979.272279383416,9.301811964931172,1.0,28.16492780625829,24984.994642912618,19.835072193741706,1.9450240645805688,2.0,2.9450240645805685,2.890048129161137,3.8900481291611375,2.1099518708388625,2.0549759354194315,2.890048129161137,2.9450240645805685,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,False,False,False
7.875007603470154,198.30509707939495,1432.8308708763018,11.059704207732285,0.4247941813314118,52.337239242547525,32304.67521562103,12.424794181331412,0.4247941813314118,3.424794181331412,3.0,3.424794181331412,4.575205818668588,3.1504116373371764,4.0,3.424794181331412,4.424794181331412,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False
3.4456711923047583,189.7152595395828,607.2073246988582,10.024606232503466,0.0,55.23023250071047,19083.737594959814,12.531576222285375,0.6171059444286563,5.148682166714031,5.382894055571343,4.765788111142688,4.0,3.617105944428656,3.382894055571344,4.0,4.382894055571343,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,True,False
10.58401,184.967,1174.511172,6.794031,0.0,80.0,32964.42,12.0,0.0,4.0,5.0,3.0,3.0,6.0,5.0,5.0,4.0,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False
58.87396,117.4872,5375.881358,9.702296,0.0,87.0,27817.23,13.0,0.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False
4.736816,182.4433,1069.814443,8.759495,0.0,65.0,27147.53,14.0,0.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
3.958110171017068,188.27172593595012,628.5131616022113,10.350244219473192,1.0,53.69791046495813,17375.706025020387,12.521577823931562,2.5215778239315627,4.282366735897344,5.043155647863125,5.043155647863125,4.239211088034219,3.0,3.760788911965781,4.043155647863125,3.760788911965781,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,False
53.27554,162.497,5088.812303,11.90177,0.0,63.0,85694.68,8.0,0.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
