Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
5.511993105288449,192.94510701465083,958.4011768795968,11.91623207102786,0.2037563905436128,67.35116692293303,47678.898934453166,15.184974437825549,0.4075127810872256,3.796243609456387,3.796243609456387,2.796243609456387,3.796243609456387,3.203756390543613,3.203756390543613,2.796243609456387,2.796243609456387,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False
59.21526,207.4754,5663.575209,9.490555,0.0,82.0,9073.21,14.0,0.0,4.0,5.0,4.0,2.0,5.0,3.0,2.0,4.0,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False
4.694806223102947,216.06940758149676,980.7928988969608,11.726049588659349,0.1796512179553419,56.634300063830985,20976.00243674309,8.79651217955342,0.5389536538660257,2.5389536538660256,4.820348782044658,4.179651217955342,5.640697564089316,2.359302435910684,4.640697564089316,3.5389536538660256,4.0,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,False,True,False
12.021958472915134,164.18687874717352,1880.6336147323127,6.653196685868863,0.3113683706921244,54.67705494816228,7392.1583552242355,14.311368370692124,1.2454734827684977,4.0,4.311368370692124,4.377263258615751,4.377263258615751,3.0,3.934105112076373,4.311368370692124,3.2454734827684977,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
2.758928,117.4872,777.0645087,6.131562,0.0,34.0,64868.33,12.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
59.85396,182.4833,5305.602924,9.966641,1.0,45.0,48863.25,17.0,1.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,True,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False
5.822867455,197.628838,1084.807286,10.91251295,2.0,69.0,75443.13,12.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
7.0318640677121405,196.6584956201349,1173.1989735755244,6.08063305462826,0.0,30.105006543119792,105001.8758350765,7.517340843177859,0.172446947725953,2.827553052274047,2.172446947725953,4.0,3.482659156822141,4.172446947725953,2.827553052274047,3.0,3.3448938954519063,True,False,False,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True
58.22037,172.4441,5136.846144,9.842062,0.0,36.0,41344.45,9.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False
12.18541285582328,196.5816412135654,1708.716508068325,10.463356577718605,1.6834506373055231,59.3740599844532,25844.95399492984,9.12230042487035,0.4388497875648256,2.4388497875648256,3.0,2.4388497875648256,3.4388497875648256,3.5611502124351744,2.4388497875648256,1.8776995751296512,3.0,True,False,True,False,True,False,False,False,True,True,False,True,False,True,True,False,True,False
1.84841935,150.020764,529.9370637,12.20196178,0.0,86.0,25428.86,9.0,0.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
6.715682938880473,202.15205980860156,985.6205545089869,8.64654053313648,0.0,33.69053583781841,54324.26249245294,13.076726204202046,1.0767262042020456,2.5383631021010227,2.5383631021010227,2.5383631021010227,2.9232737957979547,3.4616368978989773,3.0,3.5383631021010227,3.0,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,False,True,False
61.50205,149.9778,5275.613898,13.10254,0.0,64.0,18435.93,13.0,0.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True
5.5482230750567805,241.1883117637974,1640.045420764175,8.902565521933909,0.0,29.11908352861925,11972.906476916396,7.450315242863381,1.8388538619040689,3.5165615857122066,3.6777077238081377,3.6777077238081377,4.0,3.161146138095931,3.0,3.838853861904069,4.0,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,True,True
16.135271380700093,211.95453870275617,2359.087145810106,7.904900546973199,0.0,46.22771684859232,36295.55180171219,12.132312154289512,1.0,1.8676878457104884,2.3015317685657326,2.433843922855244,3.566156077144756,3.433843922855244,3.867687845710488,2.8676878457104884,4.0,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True
71.07066,149.9741,6498.14477,5.185535,0.0,77.0,41646.4,9.0,2.0,3.0,3.0,3.0,3.0,6.0,4.0,2.0,3.0,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
2.10678,217.4725,589.198137,7.876098,0.0,78.0,75452.77,13.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,True,False,False
12.259946807260642,189.4349464437847,1724.611806548976,13.60140136162214,0.5776130806371337,69.09399450024885,34195.75828774433,12.310452322548535,1.5776130806371338,4.577613080637134,5.155226161274268,4.0,4.0,2.422386919362866,3.0,4.577613080637134,2.732839241911401,True,False,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,True
62.78784,265.1283,5897.719086,7.758156,0.0,32.0,43796.4,16.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False
7.474007335942856,153.8159981569457,1243.3278461354782,11.76905404085498,0.0,21.417940957865564,1233.282447435763,11.860686347378143,0.0,2.72137269475629,3.72137269475629,2.860686347378145,3.0,3.0,3.4303431736890726,3.4303431736890726,3.860686347378145,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True
3.062692244227668,206.13037866296392,701.7167511674857,10.655811435104589,0.0,52.17620894316903,29027.619154879907,14.0,0.0,3.0,3.5672331204007373,4.0,2.5672331204007373,3.0,4.1344662408014745,3.5672331204007373,2.865533759198525,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False
3.613491,204.9797,755.3426141,9.577273,0.0,41.0,27953.84,10.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
3.131348324444542,214.5732979047852,1056.019266732589,9.641083634514354,0.8894083493436373,62.78349184278001,68702.9397912213,11.334112524015456,1.5552958253281814,3.110591650656363,4.110591650656363,3.555295825328181,4.0,3.555295825328181,2.555295825328181,3.110591650656363,3.0,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,False
15.49078,174.9581,2175.607761,11.00657,0.0,41.0,114160.2,13.0,0.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
57.20095,159.9512,4966.136132,13.70607,1.0,48.0,32177.35,14.0,0.0,2.0,2.0,1.0,5.0,2.0,3.0,2.0,4.0,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True
3.990895779,134.950905,598.4998978,8.696229317,0.0,29.0,11408.67,16.0,0.0,6.0,6.0,6.0,2.0,4.0,3.0,3.0,5.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
71.0956,252.624,6468.456752,12.07191,0.0,39.0,16667.58,14.0,1.0,4.0,4.0,6.0,4.0,3.0,3.0,5.0,4.0,True,False,False,False,True,False,False,True,True,False,False,True,True,True,True,False,False,True
2.505292311925338,245.15103134414164,975.8261609518086,6.187395087826412,0.6560423134423145,72.24169253769259,40843.29640634686,11.375830746230742,1.3439576865576854,5.0,5.0,3.6560423134423146,3.687915373115371,3.0,4.0,4.312084626884629,3.6560423134423146,True,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True
55.54569,92.45514,5134.690478,10.27024,0.0,25.0,3110.21,18.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False
10.28430068,255.155493,1616.908193,5.458806701,0.0,51.0,19974.4,10.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False
8.351833078082946,221.2733900406232,1203.3791388227212,9.234832294010689,0.0,43.02017802736138,50333.94682094808,13.498738873289916,1.4987388732899138,3.4987388732899136,3.749369436644957,2.5012611267100864,3.997477746579828,4.250630563355043,2.749369436644957,3.250630563355043,3.250630563355043,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,True,False,True
65.85442,124.9643,5402.984208,10.92713,0.0,76.0,61660.72,13.0,0.0,4.0,2.0,3.0,5.0,4.0,3.0,2.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
47.29134,214.9663,4276.019791,12.03334,0.0,61.0,82302.01,8.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
15.611920938791725,173.8681042856156,1956.5487606516608,9.939795845413569,0.0,55.085923718862645,43785.025611656056,12.890625950423264,1.6640610743651014,3.4453129752116327,3.0,4.0,2.890625950423265,3.5546870247883677,4.109374049576735,3.5546870247883677,4.0,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False
15.12045049098822,176.1622692814516,1832.6239778351835,13.552931557641417,0.7040314525916569,58.448377431099885,7583.628485771884,15.928220168141598,1.704031452591657,3.408062905183314,3.704031452591657,3.0,3.0,3.704031452591657,2.704031452591657,3.704031452591657,4.1120943577749705,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
17.03404997149327,179.56811904954048,1787.079262934997,6.070027273691841,0.0,63.98950468923981,37715.628960118425,11.83377063794834,1.0,4.166229362051658,5.0,5.0,1.498688086154976,4.0,3.166229362051659,3.166229362051659,3.6675412758966814,True,False,True,False,False,False,False,False,True,True,False,True,True,True,True,False,True,False
10.054933505333636,207.0831947636544,1757.8217915959665,10.392137925264356,0.0,79.05690040233257,24368.060397371748,12.621757162015836,1.0,3.8108785810079184,4.621757162015837,4.0,3.8108785810079184,4.189121418992082,2.8108785810079184,3.0,3.8108785810079184,True,False,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False,True
71.9056,174.9699,6535.810581,12.79836,0.0,83.0,12886.92,15.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
2.645848344211561,214.96777236360992,755.8483743897027,8.905110309329904,0.0,60.676934891682,41870.66210586448,11.760437872616858,1.1197810636915708,2.4401094681542146,3.4401094681542146,3.4401094681542146,2.4401094681542146,4.119781063691571,4.0,3.4401094681542146,3.0,False,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False
67.69161,194.9882,5947.501922,9.169502,0.0,71.0,13824.18,13.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
9.93773,159.965,1100.58554,10.67816,0.0,36.0,37715.18,10.0,1.0,3.0,5.0,2.0,5.0,4.0,4.0,4.0,3.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
4.462414,124.9643,628.7093519,8.224676,0.0,23.0,19508.33,10.0,0.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,True,False
17.24152937992495,201.47360325342,2321.286769151755,9.861281184063904,0.277464679724954,68.93661699312385,61716.491458509445,16.109858718899815,1.0,2.0,2.277464679724954,3.0,4.445070640550092,3.554929359449908,3.445070640550092,4.445070640550092,3.722535320275046,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,True
18.08315,182.49,1951.61509,14.13918,0.0,40.0,13312.53,10.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
57.66137,182.4608,5118.061873,7.513758,0.0,32.0,6636.93,12.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
2.301376,225.1457,1408.898779,14.58236,0.0,29.0,30303.35,16.0,2.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,3.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False
1.018519598,160.01224,286.5451139,9.949410035,2.0,74.0,76994.63,17.0,1.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False
7.715716457294886,146.1079694888997,995.2345698466156,12.786843250665603,0.0,45.22106664999132,30998.497948186847,14.0,0.7964888916681135,3.0,3.0,3.0,3.7964888916681137,3.2035111083318863,4.592977783336227,4.0,4.0,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True
12.62182,255.1555,1802.889936,11.91957,0.0,22.0,29749.39,13.0,1.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,4.0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
11.20643,159.9642,1452.316701,11.52769,0.0,48.0,23184.49,10.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
4.497459102203253,192.52553382547936,1232.921703257364,8.422008926041086,0.8662831334118106,55.40115059976457,70469.19237701032,9.433141566705906,1.1337168665881894,3.5668584332940947,4.0,2.4331415667059053,3.4331415667059053,3.0,4.133716866588189,4.0,2.86628313341181,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True
20.064250047886578,237.80571029018867,2496.0614541162754,11.820459239850402,0.2415368417016817,23.34766315063027,3461.495683021424,10.241536841701684,0.2415368417016817,3.5169263165966367,3.5169263165966367,2.7584631582983183,3.2415368417016817,3.7584631582983183,4.758463158298318,4.241536841701682,3.2415368417016817,True,False,False,True,False,True,False,True,False,True,False,True,True,True,True,False,False,True
3.2719674495894653,139.0297810749995,722.5372687599304,9.502178733295112,0.5115043673400946,64.99468779562407,38829.52863942143,8.97699126531981,1.5115043673400947,5.0,3.5115043673400947,3.4884956326599053,5.0,3.5115043673400947,3.5115043673400947,3.4884956326599053,4.511504367340095,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True
71.66334,172.4579,6319.032596,6.779737,1.0,41.0,18012.16,10.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,3.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1.270465333349055,162.7414536368717,326.6767325458664,11.523375300869724,0.1494254719848839,85.55172358404535,40545.63794364294,10.045978303894188,1.149425471984884,2.298850943969768,3.149425471984884,4.0,3.850574528015116,2.298850943969768,4.850574528015116,3.149425471984884,3.298850943969768,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,False
11.07238,164.9853,1837.391501,5.221072,0.0,36.0,60010.8,9.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
58.01991,159.965,4989.154555,9.846701,0.0,61.0,42590.57,13.0,0.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
55.09779,137.4684,4769.381102,10.31702,0.0,62.0,7330.64,6.0,2.0,2.0,3.0,4.0,5.0,3.0,5.0,4.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
40.68323767452415,254.46719419810577,4329.320175845554,8.659793696907943,0.4669447099052888,49.53305529009471,73002.45019757279,13.533055290094712,0.0,5.0,5.533055290094711,4.0,2.533055290094711,4.466944709905289,3.9338894198105776,5.0,3.466944709905289,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,True
5.26295317259472,206.74723365245544,874.6026177316155,7.392258083472092,0.9295393223330416,87.66124712432779,47391.1299922461,10.42276406600175,0.0,4.0,3.0704606776669583,2.0704606776669583,4.0,3.0,4.859078644666083,3.9295393223330417,4.859078644666083,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True,True,False
69.22974,240.1149,6260.19195,6.479447,0.0,59.0,58054.58,8.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,2.0,3.0,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True
18.85404,207.4673,1985.001327,4.796898,0.0,49.0,11555.49,13.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False
7.820887012274152,150.59311846906496,1223.994760800089,8.735740233090397,0.0,42.6091138824268,8474.260624009185,11.0,1.6142140406390255,2.1928929796804875,3.0,3.807107020319513,3.1928929796804875,2.8071070203195125,2.578678939041461,4.0,3.0,False,False,False,True,True,False,False,False,True,False,True,True,True,False,True,True,False,True
